Qual_LivArea,TotalFlrSF,NeighborhoodQuality,OverallQual,TotalBsmtSF,BsmtFinSF1,GarageSize,TotalBath,OverallCond,CentralAir_Y,LotArea,1stFlrSF,YearsSinceRemodel,GarageCars,BsmtUnfSF,Age,YearRemodAdd,YearBuilt,LotFrontage,GarageArea,MSZoning_RM,GrLivArea,TotalOutdoorSF,2ndFlrSF,GarageYrBlt,GarageAge,MoSold,TotalPorchSF,GarageFinish_Unf,SaleCondition_Normal,Predicted_SalePrice
-0.2713145015883919,0.11604439959636731,-0.17038732930250838,-0.5,0.36730769230769234,0.363031914893617,-0.7478991596638656,-0.3333333333333333,0.0,1.0,-0.2420937840785169,0.5599214145383105,0.825,-1.0,0.16551724137931034,0.3125,-0.8536585365853658,-0.3333333333333333,0.05,-0.5775193798449613,0.0,-0.11267605633802817,-0.48847926267281105,0.0,-0.5,0.4523809523809524,-0.75,0.03676470588235294,0.0,1.0,11.898831
-0.06593972696831803,0.029263370332996974,-0.17038732930250838,0.0,0.25576923076923075,-0.19547872340425532,0.026410564225690276,-0.3333333333333333,1.0,1.0,0.051132921361929,0.5049115913555993,0.8,0.0,0.7896551724137931,0.2916666666666667,-0.8292682926829268,-0.3125,1.3666666666666665,0.031007751937984496,0.0,-0.15907207953603977,-0.39631336405529954,0.0,-0.47619047619047616,0.42857142857142855,1.5,-0.40441176470588236,0.0,1.0,11.954993
-0.266162960418992,0.0,-0.17038732930250838,-0.5,0.1346153846153846,0.43617021276595747,-0.7851140456182473,0.0,1.0,1.0,0.14564400823942808,0.5717092337917485,0.85,-1.0,-0.6224137931034482,0.3333333333333333,-0.8780487804878049,-0.3541666666666667,2.8,-0.6976744186046512,0.0,-0.10273405136702568,0.6682027649769585,0.0,-0.5238095238095238,0.47619047619047616,-1.0,0.47794117647058826,0.0,1.0,11.98233
-0.28436507255087146,-0.18163471241170534,-0.17038732930250838,0.0,0.26153846153846155,0.75,-0.7214885954381752,0.0,1.0,1.0,0.18247909850963287,0.08840864440078586,-0.1,-1.0,-0.43103448275862066,0.3333333333333333,0.04878048780487805,-0.3541666666666667,0.15,-0.49224806201550386,0.0,-0.5103562551781275,1.6912442396313363,0.0,-0.5238095238095238,0.47619047619047616,-0.25,3.514705882352941,0.0,1.0,12.022149
-0.3606078818579892,-0.33097880928355194,-0.17038732930250838,0.0,0.11923076923076924,0.6303191489361702,-0.801920768307323,0.0,3.0,1.0,-0.3167333090997213,-0.05697445972495088,-0.25,-1.0,-0.40344827586206894,0.375,0.1951219512195122,-0.3958333333333333,0.05,-0.751937984496124,0.0,-0.6329743164871583,-0.7649769585253456,0.0,-0.5714285714285714,0.5238095238095238,0.0,-0.40441176470588236,0.0,0.0,11.890118
-0.5769726109727827,-0.4157416750756811,-0.17038732930250838,-0.5,0.038461538461538464,0.4095744680851064,-0.8091236494597839,0.0,1.0,1.0,0.8188537501514601,-0.13948919449901767,-0.325,-1.0,-0.1896551724137931,0.4166666666666667,0.2682926829268293,-0.4375,-0.15,-0.7751937984496124,0.0,-0.7025683512841756,-0.055299539170506916,0.0,-0.6190476190476191,0.5714285714285714,-1.25,0.7279411764705882,0.0,1.0,11.883232
0.1803039409289946,-0.6427850655903128,-0.17038732930250838,0.0,-1.4846153846153847,-0.4654255319148936,-0.18487394957983194,-0.3333333333333333,1.0,1.0,0.18684114867320975,0.9744597249508841,0.975,0.0,-0.4206896551724138,0.4375,-1.0,-0.4583333333333333,0.3,-0.31007751937984496,0.0,0.23695111847555925,-0.7649769585253456,0.0,-0.6428571428571429,0.5952380952380952,0.0,-0.40441176470588236,1.0,1.0,11.87377
-0.4593457542714862,-0.9909182643794148,-0.17038732930250838,-0.5,-1.3211538461538461,-0.10505319148936171,0.4969987995198079,-0.6666666666666666,2.0,1.0,-0.41172906821761784,0.12966601178781925,0.85,0.0,-0.7413793103448276,0.3333333333333333,-0.8780487804878049,-0.3541666666666667,-0.7,0.7906976744186046,0.0,-0.4755592377796189,-0.7649769585253456,0.0,0.35714285714285715,-0.40476190476190477,0.75,-0.40441176470588236,1.0,1.0,11.777408
-0.5795483815574826,-0.42179616548940463,-0.17038732930250838,-0.5,0.032692307692307694,0.18351063829787234,-0.7623049219687875,-0.6666666666666666,0.0,1.0,0.4000969344480795,-0.14538310412573674,0.85,-1.0,0.09827586206896552,0.3333333333333333,-0.8780487804878049,-0.3541666666666667,-0.2,-0.624031007751938,0.0,-0.7075393537696769,0.5622119815668203,0.0,-0.5238095238095238,0.47619047619047616,0.25,1.713235294117647,1.0,1.0,11.799298
-0.5357602816175839,-0.31886982845610495,-0.17038732930250838,-0.5,0.13076923076923078,-0.27393617021276595,-0.7851140456182473,0.3333333333333333,1.0,1.0,1.0180540409548042,-0.04518664047151277,0.875,-1.0,-0.7931034482758621,0.3541666666666667,-0.9024390243902439,-0.375,0.55,-0.6976744186046512,0.0,-0.6230323115161558,-0.7649769585253456,0.0,-0.5476190476190477,0.5,1.25,-0.40441176470588236,0.0,1.0,11.842519
-0.6834377951403795,-0.6659939455095862,-0.17038732930250838,-0.5,-0.2,0.5199468085106383,-0.8211284513805522,0.0,1.0,1.0,1.4610444686780564,-0.3831041257367387,-0.025,-1.0,-0.5465517241379311,0.4375,-0.024390243902439025,-0.4583333333333333,0.8,-0.813953488372093,0.0,-0.908036454018227,0.1336405529953917,0.0,-0.6428571428571429,0.5952380952380952,0.0,1.0294117647058822,0.0,1.0,11.811663
1.0085000429295097,0.544904137235116,-0.17038732930250838,0.5,-0.11346153846153846,-0.4654255319148936,1.703481392557023,0.3333333333333333,0.0,1.0,2.883799830364716,1.8860510805500983,0.675,1.0,0.8086206896551724,0.6458333333333334,-0.7073170731707317,-0.6666666666666666,2.45,1.2054263565891472,0.0,1.0057995028997515,-0.35023041474654376,0.0,-0.8809523809523809,0.8333333333333334,1.5,0.25735294117647056,1.0,0.0,12.092931
-0.2541426976903924,-0.029263370332996974,-0.17038732930250838,-0.5,0.051923076923076926,0.19148936170212766,1.006002400960384,0.0,0.0,1.0,0.9453532048951896,0.5992141453831041,-0.275,0.0,0.10517241379310345,0.3333333333333333,0.21951219512195122,-0.3541666666666667,0.05,1.6124031007751938,0.0,-0.07953603976801989,1.0691244239631337,0.0,0.5476190476190477,-0.5952380952380952,0.0,1.9705882352941178,1.0,1.0,12.077736
0.8242465871039752,2.4046417759838548,-0.45845368763006655,-0.5,2.275,0.8882978723404256,2.4849939975990396,1.6666666666666667,0.0,1.0,3.086635162971041,0.6149312377210217,0.375,1.0,1.1948275862068964,0.9791666666666666,-0.4146341463414634,-1.0,1.25,2.046511627906977,0.0,2.0016570008285006,3.046082949308756,1.8461538461538463,-0.023809523809523808,-0.023809523809523808,0.25,1.036764705882353,0.0,1.0,12.287571
-0.09066712458143728,-0.3350151362260343,-0.17038732930250838,0.0,-0.3923076923076923,-0.4654255319148936,0.4129651860744298,-0.3333333333333333,1.0,1.0,-0.460196292257361,-0.3516699410609037,1.0,0.0,0.5586206896551724,0.5208333333333334,-1.024390243902439,-0.5416666666666666,-0.95,0.6550387596899225,0.0,-0.1988400994200497,-0.6359447004608295,0.6094674556213018,-0.5952380952380952,0.5476190476190477,1.0,-0.19852941176470587,1.0,1.0,11.888284
-1.0751266420537477,-1.0110998990918265,-0.45845368763006655,-1.5,-0.5288461538461539,-0.4654255319148936,-0.6998799519807923,-0.6666666666666666,3.0,1.0,0.2450018175209015,-0.7190569744597249,-0.275,-1.0,0.4362068965517241,0.875,0.21951219512195122,-0.8958333333333334,-0.45,-0.42248062015503873,0.0,-1.1913835956917977,0.3225806451612903,0.0,-1.0,0.9523809523809523,1.0,1.3308823529411764,1.0,1.0,11.572727
-1.0740963338198677,-1.0070635721493442,-0.17038732930250838,-1.5,-0.525,-0.4654255319148936,0.43937575030012005,-0.6666666666666666,-2.0,0.0,0.36713922210105415,-0.7151277013752456,1.0,0.0,0.4396551724137931,0.8958333333333334,-1.024390243902439,-0.9166666666666666,-0.45,0.6976744186046512,0.0,-1.188069594034797,0.0967741935483871,0.0,-0.2619047619047619,0.21428571428571427,0.5,0.9705882352941176,1.0,1.0,11.31214
-0.9478835751695716,-1.2714429868819375,-0.45845368763006655,-1.0,-1.0384615384615385,-0.4654255319148936,-0.8091236494597839,-0.6666666666666666,3.0,1.0,-0.579425663395129,-1.2396856581532416,-0.2,-1.0,-0.020689655172413793,1.5,0.14634146341463414,-1.5208333333333333,-0.45,-0.7751937984496124,0.0,-1.179784589892295,-0.4423963133640553,0.40236686390532544,-1.8571428571428572,1.8095238095238095,-0.75,0.11029411764705882,1.0,1.0,11.422103
0.20091010560659397,-0.1715438950554995,-0.45845368763006655,0.0,-0.625,-0.015957446808510637,0.12244897959183673,0.0,3.0,1.0,-0.5328971283169757,-0.5992141453831041,1.0,0.0,-0.23275862068965517,1.1875,-1.024390243902439,-1.2083333333333333,-0.45,0.18604651162790697,0.0,0.27009113504556753,0.5253456221198156,1.2144970414201184,-0.09523809523809523,0.047619047619047616,-0.5,1.2941176470588236,1.0,1.0,11.967006
-0.233536533012793,0.4127144298688194,-0.45845368763006655,-1.0,0.17115384615384616,-0.4654255319148936,0.4105642256902761,-0.3333333333333333,-1.0,1.0,0.3438749545619775,-0.1925343811394892,1.0,0.0,1.063793103448276,1.2916666666666667,-1.024390243902439,-1.3125,-0.45,0.6511627906976745,0.0,0.5434962717481359,0.2304147465437788,1.1523668639053255,-1.0238095238095237,0.9761904761904762,-1.0,0.3014705882352941,1.0,0.0,11.695981
-0.26169829140551215,-0.20080726538849647,-0.17038732930250838,0.0,0.18269230769230768,0.3058510638297872,-0.7923169267707083,-0.3333333333333333,0.0,1.0,0.19023385435599177,0.13163064833005894,0.675,-1.0,0.07413793103448275,0.1875,-0.7073170731707317,-0.20833333333333334,0.7,-0.7209302325581395,0.0,-0.4739022369511185,1.1705069124423964,0.0,-0.35714285714285715,0.30952380952380953,0.0,0.14705882352941177,1.0,1.0,11.904469
-0.19884948913883405,-0.08678102926337034,-0.17038732930250838,0.0,0.2826923076923077,0.46675531914893614,-0.8283313325330132,-0.3333333333333333,0.0,1.0,0.026899309342057434,0.25147347740667975,0.125,-1.0,-0.04482758620689655,0.20833333333333334,-0.17073170731707318,-0.22916666666666666,0.4,-0.8372093023255814,0.0,-0.3728251864125932,0.34101382488479265,0.0,-0.38095238095238093,0.3333333333333333,-0.25,1.3602941176470589,0.0,1.0,11.962518
0.38430497123722845,0.6639757820383451,-0.17038732930250838,0.0,0.625,0.7486702127659575,-0.14165666266506602,0.6666666666666666,1.0,1.0,0.3395129043984006,1.3634577603143418,-0.05,0.0,-0.10344827586206896,0.22916666666666666,0.0,-0.25,0.55,-0.24031007751937986,0.0,0.5650372825186413,1.9861751152073732,0.0,-0.40476190476190477,0.35714285714285715,0.5,1.375,0.0,1.0,12.204902
0.3269511462179102,-0.9646821392532795,-0.17038732930250838,0.5,-1.9,-0.4654255319148936,0.01680672268907563,0.0,0.0,1.0,0.5454986065673089,0.7721021611001965,0.775,0.0,-0.7931034482758621,0.2708333333333333,-0.8048780487804879,-0.2916666666666667,0.85,0.015503875968992248,0.0,0.06628003314001657,0.5944700460829493,0.0,-0.4523809523809524,0.40476190476190477,0.0,1.7647058823529411,1.0,1.0,11.92916
1.500128788529235,1.4712411705348134,-0.17038732930250838,0.5,0.8653846153846154,0.3803191489361702,-0.08643457382953182,1.3333333333333333,3.0,1.0,2.1509754028838,1.612966601178782,-0.2,0.0,0.5896551724137931,0.20833333333333334,0.14634146341463414,-0.22916666666666666,0.65,-0.1511627906976744,0.0,1.683512841756421,2.1013824884792625,0.8106508875739645,-0.38095238095238093,0.3333333333333333,0.75,0.34558823529411764,0.0,1.0,12.475831
-0.3976989782776681,0.0030272452068617556,-0.17038732930250838,-1.0,-0.15,0.13962765957446807,-0.42857142857142855,-0.3333333333333333,1.0,1.0,0.6652126499454744,-0.3320235756385069,1.0,-1.0,-0.008620689655172414,0.4583333333333333,-1.024390243902439,-0.4791666666666667,-0.45,0.45348837209302323,0.0,0.14747307373653687,0.9262672811059908,0.9038461538461539,-0.6666666666666666,0.6190476190476191,0.75,0.8308823529411765,1.0,1.0,11.926286
-0.9066712458143728,-1.4006054490413724,-0.17038732930250838,-1.5,-1.9,-0.4654255319148936,-0.18487394957983194,0.0,-1.0,0.0,-0.20719738276990185,-0.07662082514734773,1.0,0.0,-0.7931034482758621,0.4583333333333333,-1.024390243902439,-0.4791666666666667,-0.45,-0.31007751937984496,0.0,-0.6495443247721624,-0.7649769585253456,0.0,-0.6666666666666666,0.6190476190476191,1.5,-0.40441176470588236,1.0,1.0,11.324406
-0.1064651841675968,0.6902119071644803,-0.17038732930250838,-0.5,1.0923076923076922,-0.4654255319148936,-1.1452581032412965,0.0,0.0,1.0,-0.21495213861626075,0.93713163064833,0.75,-2.0,1.889655172413793,0.25,-0.7804878048780488,-0.2708333333333333,0.3,-1.8604651162790697,0.0,0.20546810273405136,-0.7649769585253456,0.0,-0.015873015873017676,-0.03174603174602994,0.75,-0.40441176470588236,1.0,1.0,11.802595
-0.45505280329698633,-0.12916246215943492,-0.17038732930250838,-0.5,0.31153846153846154,0.5731382978723404,-0.7995198079231692,-0.6666666666666666,-1.0,1.0,-0.5813643523567188,0.13948919449901767,0.725,-1.0,-0.15689655172413794,0.22916666666666666,-0.7560975609756098,-0.25,0.05,-0.7441860465116279,0.0,-0.46727423363711684,-0.018433179723502304,0.0,-0.40476190476190477,0.35714285714285715,0.25,0.7867647058823529,0.0,1.0,11.826735
-0.1863140722932944,-0.3410696266397578,-0.17038732930250838,0.5,0.10961538461538461,0.6103723404255319,0.12244897959183673,0.0,1.0,1.0,-0.48442990427723254,-0.06679764243614932,0.7,0.0,-0.38620689655172413,0.20833333333333334,-0.7317073170731707,-0.22916666666666666,0.25,0.18604651162790697,0.0,-0.6412593206296603,-0.7649769585253456,0.0,-0.38095238095238093,0.3333333333333333,-0.75,-0.40441176470588236,1.0,1.0,11.961605
-0.7006095990383789,-0.7063572149344097,-0.17038732930250838,-0.5,-0.23846153846153847,0.15691489361702127,-0.7418967587034814,-0.3333333333333333,1.0,1.0,-0.5813643523567188,-0.4223968565815324,0.7,-1.0,-0.1103448275862069,0.20833333333333334,-0.7317073170731707,-0.22916666666666666,0.05,-0.5581395348837209,0.0,-0.9411764705882353,-0.7649769585253456,0.0,-0.38095238095238093,0.3333333333333333,-1.0,-0.40441176470588236,1.0,1.0,11.728899
-0.5623765776594831,-0.38143289606458125,-0.17038732930250838,-0.5,0.07115384615384615,0.8018617021276596,-1.1452581032412965,0.0,0.0,1.0,-0.5813643523567188,-0.10609037328094302,0.7,-2.0,-0.6689655172413793,0.20833333333333334,-0.7317073170731707,-0.22916666666666666,0.05,-1.8604651162790697,0.0,-0.6743993371996686,0.04608294930875576,0.0,-0.26984126984126805,0.2222222222222204,-0.75,0.18382352941176472,1.0,1.0,11.776142
0.2867691250965914,0.30474268415741673,-0.45845368763006655,-0.5,-0.5230769230769231,-0.4654255319148936,0.35294117647058826,0.0,3.0,1.0,0.11074760693081304,-0.14145383104125736,-0.375,0.0,0.4413793103448276,1.5,0.3170731707317073,-1.5208333333333333,-0.35,0.5581395348837209,1.0,0.9643744821872411,0.33640552995391704,1.4896449704142012,-1.8571428571428572,1.8095238095238095,0.0,1.3529411764705883,1.0,1.0,11.944603
-0.010303082338799691,0.45610494450050454,-0.45845368763006655,-0.5,0.4307692307692308,-0.09840425531914894,-0.8571428571428571,0.0,1.0,1.0,0.048709560159941837,0.2888015717092338,1.0,-1.0,0.8206896551724138,0.5,-1.024390243902439,-0.5208333333333334,-0.45,-0.9302325581395349,1.0,0.39105219552609777,-0.11981566820276497,0.6538461538461539,-0.7142857142857143,0.6666666666666666,-0.25,0.625,1.0,1.0,11.925461
-0.30428436507255086,0.3794147325933401,-0.45845368763006655,-1.0,0.3057692307692308,-0.08776595744680851,-0.9507803121248499,-0.6666666666666666,1.0,0.0,-0.9400218102508179,0.13359528487229863,0.25,-1.0,0.6948275862068966,1.0833333333333333,-0.2926829268292683,-1.1041666666666667,-0.45,-1.2325581395348837,1.0,0.3728251864125932,-0.7649769585253456,0.7544378698224852,-1.380952380952381,1.3333333333333333,0.25,-0.40441176470588236,1.0,1.0,11.723345
0.016484931742079507,-0.2341069626639758,-0.45845368763006655,0.0,-0.4,0.041223404255319146,-0.18487394957983194,-0.3333333333333333,3.0,1.0,0.048709560159941837,-0.2730844793713163,-0.35,0.0,-0.10517241379310345,1.5,0.2926829268292683,-1.5208333333333333,-0.45,-0.31007751937984496,1.0,-0.026512013256006627,-0.6543778801843319,0.7041420118343196,-0.5238095238095238,0.47619047619047616,0.0,-0.22794117647058823,1.0,1.0,11.869098
0.2740619902120718,-0.29061553985872857,-0.45845368763006655,0.5,-0.5307692307692308,-0.18882978723404256,0.23769507803121248,0.0,2.0,1.0,-0.7144068823458136,-0.4538310412573674,0.5,0.0,0.07586206896551724,1.5,-0.5365853658536586,-1.5208333333333333,-0.55,0.37209302325581395,1.0,-0.006628003314001657,0.8387096774193549,0.8579881656804734,0.16666666666666666,-0.21428571428571427,-0.25,0.21323529411764705,0.0,1.0,11.991862
-0.23559714948055294,-0.9303733602421796,-0.45845368763006655,0.5,-0.9346153846153846,-0.4654255319148936,-0.9051620648259304,-0.6666666666666666,3.0,0.0,-1.3180661577608141,-1.1335952848722985,1.0,-1.0,0.07241379310344828,0.875,-1.024390243902439,-0.8958333333333334,-0.15,-1.0852713178294573,1.0,-0.7091963545981773,0.8387096774193549,0.742603550295858,-1.1428571428571428,1.0952380952380953,0.25,0.09558823529411764,1.0,1.0,11.617097
-0.10234395123207693,0.4651866801210898,-0.45845368763006655,-1.0,-0.09615384615384616,-0.4654255319148936,0.23769507803121248,0.0,1.0,0.0,-0.4008239428086756,0.009823182711198428,1.0,0.0,0.8241379310344827,1.5,-1.024390243902439,-1.5208333333333333,-0.65,0.37209302325581395,1.0,0.859983429991715,-0.6082949308755761,1.282544378698225,0.35714285714285715,-0.40476190476190477,-0.5,-0.15441176470588236,1.0,1.0,11.719952
-0.37915343006782865,-0.36730575176589303,-0.45845368763006655,0.0,0.08461538461538462,-0.2752659574468085,-0.8091236494597839,-0.6666666666666666,0.0,0.0,-0.4017932872894705,-0.09233791748526522,1.0,-1.0,0.6155172413793103,1.0,-1.024390243902439,-1.0208333333333333,-0.65,-0.7751937984496124,1.0,-0.6628003314001657,-0.2488479262672811,0.0,0.40476190476190477,-0.4523809523809524,0.0,0.41911764705882354,1.0,0.0,11.725773
-0.7177814029363785,-0.7467204843592331,-0.45845368763006655,-0.5,-0.27692307692307694,-0.4654255319148936,-0.885954381752701,-0.6666666666666666,2.0,1.0,-0.9126378286683631,-0.46168958742632615,1.0,-1.0,0.6620689655172414,0.9791666666666666,-1.024390243902439,-1.0,-0.95,-1.0232558139534884,1.0,-0.9743164871582436,0.4055299539170507,0.0,-1.2619047619047619,1.2142857142857142,0.25,1.0955882352941178,1.0,1.0,11.658628
-0.8489739847170945,-0.9969727547931383,-0.45845368763006655,-1.0,-0.7923076923076923,-0.4654255319148936,-0.5114045618247299,-0.6666666666666666,0.0,1.0,-0.5328971283169757,-0.4223968565815324,1.0,-1.0,0.2,0.4583333333333333,-1.024390243902439,-0.4791666666666667,-0.45,0.18604651162790697,1.0,-0.9411764705882353,-0.2350230414746544,0.0,-0.6190476190476191,0.5714285714285714,0.5,0.4411764705882353,0.0,1.0,11.595139
-0.733579462522538,-0.3168516649848638,-0.45845368763006655,-1.5,-0.4807692307692308,-0.4654255319148936,-0.885954381752701,-0.6666666666666666,0.0,1.0,-0.43256997455470736,-0.7170923379174853,1.0,-1.0,0.4793103448275862,1.3958333333333333,-1.024390243902439,-1.4166666666666667,-1.35,-1.0232558139534884,1.0,-0.0927920463960232,0.7511520737327189,0.9792899408284024,-1.1428571428571428,1.0952380952380953,-0.75,2.014705882352941,1.0,1.0,11.590897
-0.6181849403279814,-0.5126135216952573,-0.45845368763006655,-0.5,-0.05384615384615385,0.300531914893617,0.23769507803121248,0.0,2.0,1.0,-0.8237004725554344,-0.2337917485265226,0.875,0.0,-0.1310344827586207,0.3541666666666667,-0.9024390243902439,-0.375,-0.95,0.37209302325581395,1.0,-0.7821043910521955,-0.7649769585253456,0.0,-0.047619047619047616,0.0,0.0,-0.40441176470588236,1.0,1.0,11.808611
-0.09787928221859707,-0.04641775983854692,-0.45845368763006655,-0.5,-0.33076923076923076,-0.4654255319148936,-0.06482593037214886,-0.3333333333333333,2.0,1.0,-0.8237004725554344,-0.5166994106090373,1.0,0.0,0.6137931034482759,1.0,-1.024390243902439,-1.0208333333333333,-0.95,-0.11627906976744186,1.0,0.22203811101905552,0.7096774193548387,1.1094674556213018,-0.047619047619047616,0.0,0.5,1.7720588235294117,1.0,1.0,11.938877
-1.1889757018974842,-1.457114026236125,-0.45845368763006655,-1.5,-0.9538461538461539,0.08776595744680851,-0.9051620648259304,0.0,0.0,1.0,-0.3802253725917848,-1.1532416502946954,1.0,-1.0,-0.6620689655172414,1.0625,-1.024390243902439,-1.0833333333333333,-0.85,-1.0852713178294573,1.0,-1.5575807787903895,-0.4055299539170507,0.0,-1.3571428571428572,1.3095238095238095,0.0,0.16911764705882354,1.0,1.0,11.383929
-0.22460719498583326,-0.4803229061553986,-0.45845368763006655,0.0,-0.41923076923076924,-0.05319148936170213,-0.6914765906362546,-0.3333333333333333,2.0,1.0,0.04289349327517267,-0.381139489194499,1.0,-1.0,0.0,0.5625,-1.024390243902439,-0.5833333333333334,-0.65,-0.3953488372093023,1.0,-0.4142502071251036,-0.7649769585253456,0.4393491124260355,-0.7857142857142857,0.7380952380952381,-0.25,-0.40441176470588236,1.0,1.0,11.839655
-1.0097020692023697,-0.7971745711402624,-0.45845368763006655,-1.5,-0.36538461538461536,-0.4654255319148936,-0.8451380552220888,-0.6666666666666666,-1.0,1.0,-0.8850115109657094,-0.46954813359528486,1.0,-1.0,0.5827586206896552,1.0833333333333333,-1.024390243902439,-1.1041666666666667,-1.05,-0.8914728682170543,1.0,-0.9809444904722452,-0.2488479262672811,0.0,-0.9523809523809523,0.9047619047619048,0.0,-0.40441176470588236,1.0,1.0,11.373767
1.0866317506654073,0.9101917255297679,-0.45845368763006655,0.5,0.4576923076923077,-0.4654255319148936,-0.10804321728691477,0.0,1.0,1.0,-0.7509996364958197,0.2888015717092338,-0.375,0.0,1.3206896551724139,1.2916666666666667,0.3170731707317073,-1.3125,0.05,-0.18604651162790697,1.0,1.1135045567522783,1.2119815668202765,1.2988165680473374,-1.619047619047619,1.5714285714285714,0.25,2.75,1.0,1.0,12.211969
-0.3709109641967889,-0.5610494450050454,-0.45845368763006655,-0.5,-0.7,-0.4654255319148936,-1.1452581032412965,0.0,2.0,0.0,-0.8295165394402035,-0.8939096267190569,1.0,-2.0,0.2827586206896552,1.0833333333333333,-1.024390243902439,-1.1041666666666667,-1.8,-1.8604651162790697,1.0,-0.30488815244407624,1.0138248847926268,0.9230769230769231,-1.293650793650792,1.2460317460317443,1.5,2.4338235294117645,1.0,1.0,11.61067
-0.6181849403279814,-0.5126135216952573,-0.45845368763006655,-0.5,-0.05384615384615385,-0.4654255319148936,0.35294117647058826,-0.6666666666666666,0.0,1.0,0.08505997818974918,-0.2337917485265226,0.8,0.0,0.8620689655172413,0.2916666666666667,-0.8292682926829268,-0.3125,-0.2,0.5581395348837209,1.0,-0.7821043910521955,-0.7649769585253456,0.0,0.5714285714285714,-0.6190476190476191,0.25,-0.40441176470588236,1.0,1.0,11.711599
-0.9169743281531725,-0.39152371342078707,-0.9178341872927357,-1.5,0.06153846153846154,-0.4654255319148936,-1.1452581032412965,-0.6666666666666666,-2.0,0.0,-1.123954925481643,-0.11591355599214145,1.0,-2.0,0.9655172413793104,1.125,-1.024390243902439,-1.1458333333333333,-0.3,-1.8604651162790697,0.0,-0.6826843413421707,-0.28110599078341014,0.0,-0.7380952380952381,0.6904761904761905,1.0,0.36764705882352944,1.0,1.0,11.304609
0.4399416158667468,0.24924318869828457,-0.5138910410074089,0.0,-0.2692307692307692,-0.4654255319148936,-0.8571428571428571,-0.6666666666666666,2.0,0.0,0.5665818490245971,-0.12180746561886051,-0.15,-1.0,0.6689655172413793,1.0,0.0975609756097561,-1.0208333333333333,0.0,-0.9302325581395349,0.0,0.6545153272576636,-0.28110599078341014,1.198224852071006,-0.8333333333333334,0.7857142857142857,-0.25,0.16911764705882354,1.0,1.0,11.966078
-0.8438224435476946,-0.5428859737638748,-0.5138910410074089,-1.5,-0.5,-0.003989361702127659,-0.8355342136854742,0.0,0.0,1.0,-0.7946201381315885,-0.6895874263261297,1.0,-1.0,-0.13620689655172413,0.875,-1.024390243902439,-0.8958333333333334,-0.9,-0.8604651162790697,1.0,-0.44739022369511183,-0.6543778801843319,0.6420118343195266,-1.1428571428571428,1.0952380952380953,1.25,-0.22794117647058823,1.0,0.0,11.62398
-0.3056581093843908,-0.36629667003027244,-0.5138910410074089,-0.5,-0.475,-0.4654255319148936,-0.929171668667467,-0.6666666666666666,2.0,1.0,-0.7946201381315885,-0.6640471512770137,0.15,-1.0,0.4844827586206897,0.875,-0.1951219512195122,-0.8958333333333334,-0.9,-1.1627906976744187,1.0,-0.17895608947804473,-0.511520737327189,0.8624260355029586,-1.1428571428571428,1.0952380952380953,-1.0,0.0,1.0,1.0,11.774199
-0.7418219283935777,-0.8032290615539859,-0.5138910410074089,-0.5,-0.33076923076923076,-0.4654255319148936,-0.8931572629051621,-0.6666666666666666,0.0,1.0,0.5508300012116806,-0.5166994106090373,1.0,-1.0,0.6137931034482759,0.9791666666666666,-1.024390243902439,-1.0,-0.95,-1.0465116279069768,0.0,-1.020712510356255,0.5253456221198156,0.0,-1.2619047619047619,1.2142857142857142,0.25,0.41911764705882354,1.0,1.0,11.646414
1.1189147419936465,1.6680121089808275,-0.45845368763006655,0.0,1.1673076923076924,-0.4654255319148936,0.23769507803121248,0.0,0.0,1.0,5.748455107233733,1.0451866404715127,0.7,0.0,1.956896551724138,0.20833333333333334,-0.7317073170731707,-0.22916666666666666,1.05,0.37209302325581395,1.0,1.7464788732394365,-0.7649769585253456,1.294378698224852,-0.38095238095238093,0.3333333333333333,1.0,-0.40441176470588236,1.0,1.0,12.103056
-0.4602043444663862,-0.4056508577194753,-0.9178341872927357,-1.0,-0.7538461538461538,-0.4654255319148936,-0.25690276110444177,0.0,0.0,1.0,0.2231915667030171,-0.481335952848723,1.0,0.0,0.23448275862068965,1.0,-1.024390243902439,-1.0208333333333333,-0.45,-0.4263565891472868,1.0,-0.0033140016570008283,1.207373271889401,0.8816568047337278,-1.2857142857142858,1.2380952380952381,1.0,1.1397058823529411,1.0,0.0,11.689139
-0.300506568214991,-0.7083753784056509,-0.9178341872927357,-0.5,-1.1384615384615384,-0.4654255319148936,-0.6770708283313326,-0.6666666666666666,3.0,1.0,-0.4558342420937841,-0.8133595284872298,-0.35,-1.0,-0.1103448275862069,1.2916666666666667,0.2926829268292683,-1.3125,-0.45,-0.3488372093023256,1.0,-0.16901408450704225,-0.22580645161290322,0.9837278106508875,0.5476190476190477,-0.5952380952380952,0.25,0.45588235294117646,1.0,1.0,11.68042
-0.7392461578088778,-1.0080726538849647,-0.9178341872927357,-0.5,-0.7269230769230769,-0.4654255319148936,-1.1452581032412965,-0.6666666666666666,-1.0,0.0,-0.09669211195928754,-0.5108055009823183,1.0,-2.0,0.25862068965517243,1.1041666666666667,-1.024390243902439,-1.125,-0.95,-1.8604651162790697,1.0,-1.015741507870754,-0.7649769585253456,0.0,-0.5873015873015891,0.5396825396825415,0.75,-0.40441176470588236,1.0,0.0,11.214402
