num_p__OverallQual,num_p__totalarea,num_p__totalsf,num_p__houseremodelage,num_p__houseage,num_p__LotArea,num_p__OverallCond,num_p__GarageCars,num_p__totalbaths,ode_p__CentralAir,num_p__BsmtUnfSF,num_p__totalporchsf,ode_p__BsmtQual,num_p__LotFrontage,num_p__MoSold,ohe_p__MSZoning_RM,num_p__MSSubClass,ohe_p__GarageType_Detchd,ode_p__KitchenQual,num_p__Fireplaces,ode_p__ExterQual,num_p__MasVnrArea,num_p__TotRmsAbvGrd,ode_p__GarageFinish,ode_p__GarageQual,ode_p__BsmtFinType1,num_p__BedroomAbvGr,ode_p__ExterCond,ohe_p__GarageType_Attchd,ohe_p__SaleCondition_Family
-0.7986075415950729,-0.161679724669517,0.5055635755914296,1.3088533224042405,0.4481525752412024,0.0040253453022162005,0.379266518076406,-1.036230959659957,-0.25842266902958694,1.0,-1.0605387871485745,0.8500635263548705,4.0,2.0724783548707197,-1.6075071008181938,0.0,0.554771050218024,0.0,3.0,0.6217513647156988,3.0,0.9624352616990784,-0.3118134048245873,2.0,5.0,1.0,0.17225441310478543,4.0,0.0,0.0
-0.06288650935735833,-0.4017138987524339,0.08829643000943437,-0.53299951036401,0.4481525752412024,0.03247670338607724,0.379266518076406,-1.036230959659957,-0.25842266902958694,1.0,-0.809493176354345,2.2879442640522996,4.0,0.4581706869315781,-0.4943200372583378,0.0,-0.8729169520420114,0.0,3.0,0.6217513647156988,3.0,-0.572447987269515,-0.3118134048245873,0.0,5.0,1.0,0.17225441310478543,4.0,1.0,0.0
-0.06288650935735833,-0.5990753307761656,-0.14686443554193068,-0.8238183786958391,0.514441474431426,-0.3531140706451974,2.186433801228554,-1.036230959659957,-0.25842266902958694,1.0,-0.7733064216452669,-1.1642648944735103,4.0,0.3972534164433086,-0.12325768273838578,0.0,-0.8729169520420114,0.0,2.0,-0.9506567439414022,3.0,0.4207117620631044,-0.3118134048245873,2.0,5.0,0.0,0.17225441310478543,2.0,1.0,0.0
-0.7986075415950729,-0.7110912786815269,-0.4451172406314668,-0.9692278128617536,0.5807303736216496,0.5240113502822555,0.379266518076406,-1.036230959659957,-0.25842266902958694,1.0,-0.4928590726499113,-0.16681609444916742,4.0,0.27541887546676963,-1.9785694553381459,0.0,-0.8729169520420114,0.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,-1.5686747200699116,2.0,5.0,2.0,-1.0733440816579602,4.0,1.0,0.0
-0.06288650935735833,-1.011133996285173,-0.5756028428581389,1.5512023793474314,0.6138748232167613,0.035845943159166054,0.379266518076406,0.320581006628194,-0.9085454325498236,1.0,-0.7959231433384407,-1.1642648944735103,4.0,0.5495465926639823,-0.12325768273838578,0.0,-0.8729169520420114,0.0,2.0,0.6217513647156988,3.0,2.3731735420010946,-0.9402440624472495,3.0,5.0,5.0,-1.0733440816579602,4.0,1.0,0.0
-0.7986075415950729,-1.4711994966107638,-0.8035941698256208,1.3088533224042405,0.4481525752412024,-0.42648862570357593,1.2828501596524797,0.320581006628194,-1.5586681960700601,1.0,-1.2165941668314741,-1.1642648944735103,2.0,-0.05962611221871263,0.9899293808214702,0.0,0.554771050218024,1.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,-0.3118134048245873,3.0,5.0,1.0,0.17225441310478543,4.0,0.0,0.0
-0.7986075415950729,-0.7190924178176241,-0.6931832756338214,1.3088533224042405,0.4481525752412024,0.20056433206573,-0.5243171234996679,-1.036230959659957,-1.5586681960700601,1.0,-0.1151598203739082,0.7010939003772089,4.0,0.24496024022263485,0.24780467178156623,0.0,-0.8729169520420114,0.0,3.0,0.6217513647156988,3.0,-0.572447987269515,-0.3118134048245873,3.0,5.0,3.0,-1.0733440816579602,4.0,1.0,0.0
-0.7986075415950729,-0.5830730525039711,0.19440560105090396,1.3573231337928786,0.4812970248363142,0.6778732999199778,0.379266518076406,-1.036230959659957,0.3917000944906497,1.0,-1.2844443319109955,-1.1642648944735103,4.0,0.701839768884656,1.7320540898613743,0.0,-0.8729169520420114,0.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,-0.3118134048245873,0.0,5.0,4.0,0.17225441310478543,4.0,1.0,0.0
-0.7986075415950729,-1.0418050296402124,-0.5039074570193081,-0.38759007619809555,0.6138748232167613,1.0200383168758855,0.379266518076406,-1.036230959659957,-0.25842266902958694,1.0,-0.9610252116986098,0.09873845620666415,4.0,0.8541329451053299,-0.12325768273838578,0.0,-0.8729169520420114,0.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,-1.5686747200699116,0.0,5.0,4.0,-1.0733440816579602,4.0,1.0,0.0
0.6728345228803562,0.5584227975792337,0.08973033772621097,0.9695646426837733,0.9453193191678794,2.118972022865018,-0.5243171234996679,1.677392972916345,0.3917000944906497,1.0,0.8166491133848539,-0.5813402710826606,4.0,1.8592679081617767,2.1031164443813264,0.0,-0.6349689516653388,0.0,3.0,3.7665675820299005,2.0,-0.572447987269515,0.31661725279807484,3.0,5.0,5.0,0.17225441310478543,4.0,0.0,0.0
-0.7986075415950729,-0.20035189716065363,-0.14112880467482422,-0.8722881900844773,0.4481525752412024,0.6217193037018309,-0.5243171234996679,0.320581006628194,-0.25842266902958694,1.0,-0.10611313169663868,1.4135573289660253,4.0,0.3972534164433086,-0.12325768273838578,0.0,-0.8729169520420114,0.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,-0.3118134048245873,3.0,5.0,4.0,-1.0733440816579602,4.0,1.0,0.0
-0.7986075415950729,3.016106035550433,2.4112269311875525,0.38792690602011526,1.475630512689668,2.275641672313648,-0.5243171234996679,1.677392972916345,2.9921911485715964,1.0,1.3232636793119479,4.192164700462409,4.0,1.1282606623025426,0.24780467178156623,0.0,3.172199054361422,0.0,3.0,0.6217513647156988,3.0,-0.572447987269515,2.2019092256660615,2.0,5.0,2.0,2.663451402630277,1.0,1.0,0.0
-0.06288650935735833,-0.6044094235335637,-0.9527205723703889,1.5996721907360696,0.7464526215972086,-0.46392462318234046,0.379266518076406,0.320581006628194,-0.9085454325498236,1.0,0.48870664883383325,-0.982910567196357,4.0,-0.21191928843938637,1.3609917353414223,0.0,-0.1590729509119937,1.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,-0.3118134048245873,3.0,5.0,5.0,0.17225441310478543,4.0,0.0,0.0
-2.270049606070502,-1.4978699603977546,-1.8116312947195818,-0.8722881900844773,1.3099082647141091,0.08076914013368348,2.186433801228554,-1.036230959659957,-1.5586681960700601,1.0,0.328127924812299,0.3642930068624957,4.0,0.09266706400196112,1.3609917353414223,0.0,-0.6349689516653388,1.0,2.0,-0.9506567439414022,3.0,-0.572447987269515,-0.9402440624472495,3.0,1.0,5.0,-1.0733440816579602,2.0,0.0,0.0
-2.270049606070502,-1.4925358676403564,-1.8087634792860288,1.5996721907360696,1.343052714309221,0.1751078537801701,-2.3314844066518154,0.320581006628194,-1.5586681960700601,0.0,0.3326512691509338,0.04692293412747749,4.0,0.09266706400196112,0.6188670263015182,0.0,-0.6349689516653388,1.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,-1.5686747200699116,3.0,1.0,5.0,-1.0733440816579602,1.0,0.0,0.0
-1.5343285738327872,-1.8419189432499354,-1.8015939407021455,-0.7268787559185628,2.3042417525674628,-0.5560171769801012,2.186433801228554,-1.036230959659957,-1.5586681960700601,1.0,-0.27121520005680766,-0.7108790762806272,1.0,0.09266706400196112,-1.2364447462982417,0.0,-0.1590729509119937,0.0,1.0,-0.9506567439414022,3.0,-0.572447987269515,-0.9402440624472495,3.0,1.0,5.0,-2.318942576420706,2.0,1.0,0.0
-0.06288650935735833,-0.3883786668589385,-0.062263880252110326,1.5996721907360696,1.807075008640786,-0.5200786194004873,2.186433801228554,0.320581006628194,-0.25842266902958694,1.0,-0.5494008768828459,0.6492783782980223,4.0,0.09266706400196112,-0.8653823917782898,0.0,0.3168230498413514,1.0,3.0,0.6217513647156988,3.0,-0.572447987269515,0.31661725279807484,3.0,5.0,4.0,0.17225441310478543,0.0,0.0,0.0
-1.5343285738327872,0.3837312597744442,-0.3103299152544649,1.5996721907360696,1.972797256616345,0.15713857499036313,-1.4279007650757418,0.320581006628194,-0.9085454325498236,1.0,1.1513765944438268,0.2347542016645291,1.0,0.09266706400196112,-1.6075071008181938,0.0,-0.1590729509119937,1.0,3.0,0.6217513647156988,3.0,-0.572447987269515,0.31661725279807484,3.0,1.0,5.0,1.417852907867531,4.0,0.0,0.0
-0.06288650935735833,-0.42705083935007515,-0.35908277762486984,0.9695646426837733,0.21614142807541983,0.03846646298267957,-0.5243171234996679,-1.036230959659957,-0.9085454325498236,1.0,-0.14682323074435158,1.5560500146837886,4.0,0.7932156746170603,-0.12325768273838578,0.0,0.554771050218024,0.0,3.0,0.6217513647156988,3.0,1.5662312456683414,-0.3118134048245873,3.0,5.0,0.0,0.17225441310478543,4.0,1.0,0.0
-0.06288650935735833,-0.27636271895357734,-0.09811157317152573,-0.0967712078662665,0.24928587767053165,-0.0876928485207569,-0.5243171234996679,-1.036230959659957,-0.9085454325498236,1.0,-0.30287861042725106,0.390200767902089,4.0,0.6104638631522519,-0.4943200372583378,0.0,-0.8729169520420114,0.0,3.0,-0.9506567439414022,3.0,0.33606746524498343,-0.3118134048245873,2.0,5.0,0.0,0.17225441310478543,4.0,1.0,0.0
-0.06288650935735833,0.7157785339224793,1.0174686304806815,-0.4360598875867337,0.28243032726564343,0.15376933521727432,0.379266518076406,0.320581006628194,1.0418228580108864,1.0,-0.3797754641840421,2.702468440685793,4.0,0.701839768884656,0.6188670263015182,0.0,-0.8729169520420114,0.0,3.0,2.1941594733727996,3.0,0.01441913733612376,-0.3118134048245873,2.0,5.0,4.0,0.17225441310478543,4.0,1.0,0.0
0.6728345228803562,-1.4365278936876757,-0.7232953376861303,1.163443888238326,0.348719226455867,0.31287232450202357,-0.5243171234996679,0.320581006628194,-0.25842266902958694,1.0,-1.2844443319109955,0.7464324821964972,3.0,0.8845915803494646,-0.12325768273838578,0.0,-0.8729169520420114,0.0,2.0,0.6217513647156988,3.0,-0.2451567062394472,-0.9402440624472495,3.0,5.0,5.0,-1.0733440816579602,4.0,1.0,0.0
0.6728345228803562,1.78259708540211,1.5881639017577747,-0.7268787559185628,0.24928587767053165,1.5529397409860988,2.186433801228554,0.320581006628194,2.3420683850513595,1.0,0.5294167478815461,2.8643919471832513,4.0,-1.7348510506461239,0.9899293808214702,0.0,0.07887504946467885,0.0,3.0,2.1941594733727996,3.0,-0.572447987269515,1.5734785680433991,2.0,5.0,0.0,0.17225441310478543,4.0,1.0,0.0
-1.5343285738327872,-0.15767915510146838,-0.0006058484307158371,1.5996721907360696,0.6470192728118732,0.40533923827457197,0.379266518076406,-1.036230959659957,-0.9085454325498236,1.0,-0.255383494871586,1.212772180909177,4.0,0.09266706400196112,0.9899293808214702,0.0,-0.1590729509119937,1.0,2.0,-0.9506567439414022,3.0,-0.572447987269515,-0.3118134048245873,3.0,1.0,4.0,0.17225441310478543,4.0,0.0,0.0
-2.270049606070502,-2.0126099114866762,-1.3427434713336284,1.5996721907360696,0.6470192728118732,-0.26850871634318957,-1.4279007650757418,0.320581006628194,-0.25842266902958694,0.0,-1.2844443319109955,-1.1642648944735103,3.0,0.09266706400196112,2.1031164443813264,0.0,0.7927190505946965,1.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,-0.3118134048245873,3.0,5.0,5.0,-1.0733440816579602,4.0,0.0,0.0
-0.7986075415950729,0.7504501368455673,-0.6028470894768946,1.1149740768496879,0.31557477686075525,-0.27449847593979193,-0.5243171234996679,-2.3930429259481083,-0.25842266902958694,1.0,2.2347175635468535,-1.1642648944735103,4.0,0.5495465926639823,0.9899293808214702,0.0,0.7927190505946965,0.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,0.945047910420737,1.0,3.0,5.0,1.417852907867531,4.0,0.0,0.0
-0.7986075415950729,-0.3323706929062579,-0.06513169568566356,1.0665042654610497,0.28243032726564343,-0.5575146168792517,-1.4279007650757418,-1.036230959659957,-1.5586681960700601,1.0,-0.449887301432881,-0.11500057236998076,4.0,0.3972534164433086,0.24780467178156623,0.0,-0.8729169520420114,0.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,-0.3118134048245873,2.0,5.0,2.0,0.17225441310478543,4.0,1.0,0.0
0.6728345228803562,-0.612410562669661,-0.175542589877463,1.0180344540724116,0.24928587767053165,-0.4826426219217227,0.379266518076406,0.320581006628194,-0.25842266902958694,1.0,-0.750689699952093,-1.1642648944735103,4.0,0.5190879574198476,-1.2364447462982417,0.0,-0.8729169520420114,1.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,-0.3118134048245873,3.0,5.0,3.0,0.17225441310478543,4.0,0.0,0.0
-0.7986075415950729,-1.095145957214194,-0.9240424180348565,1.0180344540724116,0.24928587767053165,-0.5575146168792517,0.379266518076406,-1.036230959659957,-0.9085454325498236,1.0,-0.38882215286131167,-1.1642648944735103,4.0,0.3972534164433086,-1.6075071008181938,0.0,-0.8729169520420114,0.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,-0.9402440624472495,3.0,5.0,1.0,0.17225441310478543,4.0,1.0,0.0
-0.7986075415950729,-0.6657514902436426,0.002261967002837395,1.0180344540724116,0.24928587767053165,-0.5575146168792517,-0.5243171234996679,-2.3930429259481083,-0.25842266902958694,1.0,-1.121603935720144,-0.02432340873140414,4.0,0.3972534164433086,-1.2364447462982417,0.0,3.172199054361422,0.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,-0.3118134048245873,1.0,3.0,0.0,0.17225441310478543,4.0,0.0,0.0
-0.7986075415950729,0.24104427851404361,0.053882644806795575,-1.06616743563903,2.3042417525674628,-0.022928572882494263,2.186433801228554,0.320581006628194,-0.25842266902958694,1.0,0.3349129413202512,0.3837238276421907,1.0,0.15358433449023062,-0.12325768273838578,1.0,0.3168230498413514,1.0,3.0,-0.9506567439414022,2.0,-0.572447987269515,0.945047910420737,3.0,5.0,5.0,2.663451402630277,2.0,0.0,0.0
-0.7986075415950729,0.4410727569164744,-0.04649089536756755,1.5996721907360696,0.7133081720020967,-0.07084664965531286,0.379266518076406,-1.036230959659957,-0.25842266902958694,1.0,0.8324808185700756,-0.25749325808774404,4.0,0.09266706400196112,-0.4943200372583378,1.0,-0.1590729509119937,1.0,3.0,-0.9506567439414022,3.0,0.9172916367294139,-0.3118134048245873,3.0,5.0,4.0,0.17225441310478543,4.0,0.0,0.0
-1.5343285738327872,0.3397249945259095,-0.050792618517897396,0.14557784907692436,1.6413527606652272,-0.8345409982221093,0.379266518076406,-1.036230959659957,-1.5586681960700601,0.0,0.6673787502099066,-1.1642648944735103,4.0,0.09266706400196112,0.24780467178156623,1.0,-0.1590729509119937,1.0,1.0,0.6217513647156988,3.0,-0.572447987269515,1.5734785680433991,3.0,1.0,3.0,1.417852907867531,4.0,0.0,0.0
-0.06288650935735833,-0.47105710459860994,-0.25727532973373013,-1.017697624250392,2.3042417525674628,-0.07084664965531286,2.186433801228554,0.320581006628194,-0.9085454325498236,1.0,-0.3820371363533595,-1.0088183282359504,4.0,0.09266706400196112,-0.12325768273838578,1.0,-0.1590729509119937,1.0,2.0,-0.9506567439414022,3.0,-0.572447987269515,0.31661725279807484,3.0,5.0,4.0,0.17225441310478543,4.0,0.0,0.0
0.6728345228803562,-0.545734403202184,-0.4881344721347653,0.6302759629633061,2.3042417525674628,-0.6602764299584604,1.2828501596524797,0.320581006628194,-0.25842266902958694,1.0,-0.1445615585750342,1.0897103159711088,4.0,0.031749793513691615,-0.4943200372583378,1.0,0.3168230498413514,1.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,0.31661725279807484,0.0,5.0,4.0,1.417852907867531,4.0,0.0,0.0
0.6728345228803562,-1.3911881052497914,-1.3943641491375867,1.5996721907360696,1.3099082647141091,-1.1265417785564726,2.186433801228554,-1.036230959659957,-1.5586681960700601,0.0,-0.14908490291366897,1.0897103159711088,4.0,0.27541887546676963,0.24780467178156623,1.0,0.3168230498413514,1.0,2.0,0.6217513647156988,3.0,-0.572447987269515,-0.9402440624472495,3.0,1.0,5.0,-1.0733440816579602,4.0,0.0,0.0
-1.5343285738327872,0.4530744656206202,-0.036453541350131236,1.5996721907360696,2.3042417525674628,-0.41806552627085386,0.379266518076406,0.320581006628194,-0.25842266902958694,0.0,0.8370041629087104,-0.9440489256369671,4.0,-0.02916747697457788,-0.8653823917782898,1.0,3.172199054361422,1.0,1.0,-0.9506567439414022,2.0,-0.572447987269515,1.5734785680433991,3.0,5.0,5.0,1.417852907867531,4.0,0.0,0.0
-0.06288650935735833,-0.647082165592749,-1.045924573960869,1.5996721907360696,1.50877496228478,-0.4188142462204292,-0.5243171234996679,-1.036230959659957,-1.5586681960700601,0.0,0.5633418304213069,-0.4388475853648973,4.0,-0.02916747697457788,-0.12325768273838578,1.0,-0.6349689516653388,1.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,-0.9402440624472495,3.0,5.0,1.0,-1.0733440816579602,4.0,0.0,0.0
-0.7986075415950729,-1.1484868847881755,-1.6237893838218451,1.5996721907360696,1.475630512689668,-0.8133896596466074,1.2828501596524797,-1.036230959659957,-1.5586681960700601,1.0,0.6244069789928762,0.48087793154066566,4.0,-0.21191928843938637,0.24780467178156623,1.0,-0.6349689516653388,1.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,-0.9402440624472495,3.0,5.0,5.0,-1.0733440816579602,4.0,0.0,0.0
-1.5343285738327872,-1.479200635746861,-1.5951112294863128,1.5996721907360696,0.6470192728118732,-0.5200786194004873,-0.5243171234996679,-1.036230959659957,-1.5586681960700601,1.0,0.01827883761581743,-0.41941676458520233,4.0,0.09266706400196112,0.6188670263015182,1.0,-0.8729169520420114,1.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,-0.9402440624472495,2.0,5.0,5.0,-1.0733440816579602,4.0,0.0,0.0
-2.270049606070502,-0.580406006125272,-0.8609504784966855,1.5996721907360696,2.138519504591904,-0.44258610461944464,-0.5243171234996679,-1.036230959659957,-1.5586681960700601,1.0,0.3846697290452336,0.9666484510330404,4.0,-0.45558837039246436,-1.2364447462982417,1.0,0.3168230498413514,1.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,0.31661725279807484,3.0,5.0,5.0,-1.0733440816579602,4.0,0.0,0.0
-0.7986075415950729,-0.8391095048590825,-0.6315252438124269,1.3573231337928786,0.4812970248363142,-0.7446946042730744,1.2828501596524797,0.320581006628194,-0.25842266902958694,1.0,-0.41596221889312024,-1.1642648944735103,4.0,-0.21191928843938637,-0.12325768273838578,1.0,3.172199054361422,1.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,-0.9402440624472495,3.0,5.0,2.0,0.17225441310478543,4.0,0.0,0.0
-0.7986075415950729,-0.22302179137959577,-0.5885080123091284,1.5996721907360696,1.50877496228478,-0.7446946042730744,1.2828501596524797,0.320581006628194,-0.9085454325498236,1.0,0.5610801582519895,0.9083559886939555,4.0,-0.21191928843938637,0.6188670263015182,1.0,-0.1590729509119937,1.0,2.0,-0.9506567439414022,3.0,0.2457802153056544,0.31661725279807484,3.0,5.0,5.0,2.663451402630277,2.0,0.0,0.0
-2.270049606070502,-2.0872872100902504,-1.5320192899481417,1.5996721907360696,1.6082083110701153,-0.40215522734237896,-0.5243171234996679,-1.036230959659957,-0.25842266902958694,1.0,-1.1125572470428744,-0.6590635542014406,1.0,-0.15100201795111687,-0.12325768273838578,1.0,-0.6349689516653388,1.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,-2.1971053776925737,3.0,1.0,3.0,-2.318942576420706,4.0,0.0,0.0
-0.06288650935735833,-0.7964367627998973,-0.694617183350598,1.5996721907360696,0.8127415207874322,-0.0753389693527646,1.2828501596524797,-1.036230959659957,-0.9085454325498236,1.0,-0.24407513402499909,-1.1642648944735103,1.0,-0.02916747697457788,-0.4943200372583378,1.0,-0.1590729509119937,1.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,-0.9402440624472495,3.0,1.0,4.0,0.17225441310478543,4.0,0.0,0.0
-2.270049606070502,-1.2151630442556525,-1.6295250146889517,1.5996721907360696,1.6413527606652272,-0.7920511410837116,-1.4279007650757418,-1.036230959659957,-1.5586681960700601,1.0,0.5203700592042766,-0.4388475853648973,4.0,-0.27283655892765585,-0.12325768273838578,1.0,-0.6349689516653388,1.0,1.0,-0.9506567439414022,3.0,-0.572447987269515,-0.9402440624472495,3.0,5.0,5.0,-1.0733440816579602,4.0,0.0,0.0
0.6728345228803562,1.0411581921237667,0.182934339316691,-1.06616743563903,1.972797256616345,-0.6885406080549277,0.379266518076406,0.320581006628194,-0.25842266902958694,1.0,1.4883657476721168,1.6143424770228736,4.0,0.3972534164433086,0.24780467178156623,1.0,0.4357970500296877,1.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,1.5734785680433991,3.0,1.0,5.0,2.663451402630277,4.0,0.0,0.0
-0.7986075415950729,-0.9031186179478604,-1.0444906662440923,1.5996721907360696,1.6413527606652272,-0.7491869239705261,1.2828501596524797,-2.3930429259481083,-0.25842266902958694,0.0,0.12683910174305185,1.3358340458472453,4.0,-0.7297160875896771,2.1031164443813264,1.0,0.7927190505946965,0.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,0.945047910420737,1.0,3.0,5.0,-1.0733440816579602,4.0,0.0,0.0
-0.7986075415950729,-0.8391095048590825,-1.4574560886757577,1.2119136996269642,0.3818636760509788,-0.04276965154623946,-0.5243171234996679,0.320581006628194,-1.5586681960700601,1.0,0.8867609506336928,-1.1642648944735103,4.0,0.24496024022263485,0.24780467178156623,1.0,-0.8729169520420114,1.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,-0.9402440624472495,3.0,5.0,5.0,0.17225441310478543,4.0,0.0,0.0
-2.270049606070502,-0.6790867221371379,-1.3714216256691607,1.5996721907360696,1.7076416598554507,-0.9766106086540207,-2.3314844066518154,-2.3930429259481083,-1.5586681960700601,0.0,1.0224612807927358,-0.4841861671841856,4.0,0.18404296973436537,1.3609917353414223,0.0,-0.1590729509119937,0.0,1.0,-0.9506567439414022,1.0,-0.572447987269515,-0.9402440624472495,1.0,3.0,5.0,-1.0733440816579602,1.0,0.0,0.0
-0.06288650935735833,0.167700503099819,-0.21425809823043163,-0.6299391331412865,1.50877496228478,0.32915698340528615,1.2828501596524797,-1.036230959659957,-1.5586681960700601,0.0,0.6334536676701458,-0.4841861671841856,4.0,0.36679478119917386,-0.4943200372583378,0.0,0.3168230498413514,1.0,3.0,0.6217513647156988,3.0,-0.572447987269515,1.5734785680433991,3.0,1.0,5.0,-1.0733440816579602,4.0,0.0,0.0
-2.270049606070502,-0.8791152005395687,-0.6702407521653956,1.5996721907360696,1.3099082647141091,-0.7222330057858157,-0.5243171234996679,-1.036230959659957,-0.25842266902958694,1.0,-0.4227472354010724,-1.0088183282359504,4.0,-0.18146065319525162,1.7320540898613743,1.0,-0.1590729509119937,1.0,3.0,-0.9506567439414022,2.0,-0.572447987269515,-0.3118134048245873,3.0,1.0,4.0,0.17225441310478543,4.0,0.0,0.0
-0.7986075415950729,-0.6457486424033995,-0.9355136797690695,-0.04830139647762833,1.3099082647141091,-0.7222330057858157,1.2828501596524797,-1.036230959659957,-1.5586681960700601,1.0,0.39145474555318577,-0.8080331801791021,4.0,-0.18146065319525162,-1.6075071008181938,1.0,-0.1590729509119937,1.0,2.0,-0.9506567439414022,3.0,-0.572447987269515,0.31661725279807484,3.0,1.0,5.0,0.17225441310478543,2.0,0.0,0.0
-0.7986075415950729,-1.2231641833917497,-1.6639387998915904,1.5996721907360696,1.475630512689668,0.31699028422468767,-0.5243171234996679,-1.036230959659957,-1.5586681960700601,1.0,0.5610801582519895,0.6492783782980223,4.0,-0.21191928843938637,0.24780467178156623,0.0,-0.6349689516653388,1.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,-1.5686747200699116,3.0,1.0,5.0,-1.0733440816579602,4.0,0.0,0.0
-0.06288650935735833,2.04263410732527,0.7306870871253583,1.0180344540724116,0.24928587767053165,4.331626653847397,-0.5243171234996679,0.320581006628194,-0.25842266902958694,1.0,2.3229227781502315,-1.1642648944735103,4.0,1.0064261213260035,1.3609917353414223,1.0,-0.1590729509119937,1.0,3.0,0.6217513647156988,3.0,-0.572447987269515,0.945047910420737,3.0,5.0,5.0,2.663451402630277,4.0,0.0,0.0
-1.5343285738327872,-0.6977560467880315,-0.7835194617907482,1.5996721907360696,1.50877496228478,0.06392294126823946,-0.5243171234996679,0.320581006628194,-0.25842266902958694,1.0,0.0635122810021651,1.607865536762975,4.0,0.09266706400196112,1.3609917353414223,1.0,-0.1590729509119937,1.0,1.0,-0.9506567439414022,3.0,-0.572447987269515,0.31661725279807484,3.0,1.0,5.0,0.17225441310478543,4.0,0.0,0.0
-0.7986075415950729,-1.097813003592893,-0.9269102334684098,-1.017697624250392,1.972797256616345,-0.4605553834092516,2.186433801228554,-1.036230959659957,-1.5586681960700601,1.0,-0.38882215286131167,-0.40646288406540565,1.0,0.09266706400196112,0.24780467178156623,1.0,0.3168230498413514,1.0,3.0,-0.9506567439414022,1.0,-0.572447987269515,0.31661725279807484,3.0,5.0,5.0,0.17225441310478543,2.0,0.0,0.0
-0.7986075415950729,-1.4938693908297058,-1.6596370767412607,1.5996721907360696,1.6744972102603388,-0.18315464209160645,-1.4279007650757418,-2.3930429259481083,-1.5586681960700601,0.0,0.09517569137260848,-1.1642648944735103,4.0,-0.21191928843938637,0.9899293808214702,1.0,-0.6349689516653388,0.0,2.0,-0.9506567439414022,3.0,-0.572447987269515,-1.5686747200699116,1.0,3.0,5.0,-1.0733440816579602,4.0,0.0,0.0
-0.06288650935735833,-0.7751003917703047,-0.9312119566187397,1.5996721907360696,1.3099082647141091,-0.5200786194004873,0.379266518076406,-1.036230959659957,-1.5586681960700601,1.0,0.16528752862144738,-0.10204669185018411,4.0,0.09266706400196112,-1.2364447462982417,1.0,-0.6349689516653388,1.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,-0.3118134048245873,3.0,5.0,3.0,0.17225441310478543,4.0,0.0,1.0
-0.7986075415950729,-0.4283843625394247,-0.3232350847054544,1.5512023793474314,0.6138748232167613,0.448577815362545,-0.5243171234996679,-1.036230959659957,-0.25842266902958694,1.0,-0.20562670714660355,-1.1642648944735103,4.0,0.7627570393729256,-0.12325768273838578,0.0,-0.1590729509119937,1.0,3.0,0.6217513647156988,3.0,-0.3410869092999843,0.31661725279807484,3.0,5.0,1.0,0.17225441310478543,1.0,0.0,0.0
-0.06288650935735833,1.7239220650707303,-0.07947077285342972,0.9210948312951351,0.18299697848030805,0.21666181098159873,-0.5243171234996679,0.320581006628194,-0.25842266902958694,1.0,3.060227905347699,0.001584352308189183,4.0,1.9201851786500461,0.24780467178156623,0.0,0.7927190505946965,1.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,0.945047910420737,3.0,5.0,5.0,1.417852907867531,4.0,0.0,0.0
-0.7986075415950729,-1.2124959978769534,-0.4823988412676588,1.5996721907360696,0.6470192728118732,2.13226180196998,-0.5243171234996679,0.320581006628194,-1.5586681960700601,1.0,-1.2844443319109955,0.29304666400361407,3.0,1.3110124737673512,-0.12325768273838578,0.0,-0.8729169520420114,0.0,3.0,0.6217513647156988,3.0,-0.572447987269515,0.31661725279807484,2.0,5.0,5.0,0.17225441310478543,4.0,1.0,0.0
