Qual_LivArea,TotalFlrSF,NeighborhoodQuality,OverallQual,TotalBsmtSF,BsmtFinSF1,GarageSize,TotalBath,CentralAir_Y,OverallCond,LotArea,1stFlrSF,YearsSinceRemodel,GarageCars,BsmtUnfSF,Age,YearRemodAdd,YearBuilt,MSZoning_RM,GarageArea,GrLivArea,TotalOutdoorSF,LotFrontage,2ndFlrSF,MoSold,GarageFinish_Unf,TotalPorchSF,OpenPorchSF,SaleCondition_Normal,GarageYrBlt
-0.06593972696831803,0.029263370332996974,-0.17038732930250838,0.0,0.25576923076923075,-0.19547872340425532,0.026410564225690276,-0.3333333333333333,1.0,1.0,0.051132921361929,0.5049115913555993,0.8,0.0,0.7923875432525952,0.2916666666666667,-0.8292682926829268,-0.3125,0.0,0.031007751937984496,-0.15907207953603977,-0.39631336405529954,0.0,0.0,1.5,0.0,-0.40441176470588236,-0.3888888888888889,1.0,-0.49382716049382713
-0.266162960418992,0.0,-0.17038732930250838,-0.5,0.1346153846153846,0.43617021276595747,-0.7851140456182473,0.0,1.0,1.0,0.14564400823942808,0.5717092337917485,0.85,-1.0,-0.6245674740484429,0.3333333333333333,-0.8780487804878049,-0.3541666666666667,0.0,-0.6976744186046512,-0.10273405136702568,0.6682027649769585,3.111111111111111,0.0,-1.0,0.0,0.47794117647058826,-0.3888888888888889,1.0,-0.5432098765432098
-0.28436507255087146,-0.18163471241170534,-0.17038732930250838,0.0,0.26153846153846155,0.75,-0.7214885954381752,0.0,1.0,1.0,0.18247909850963287,0.08840864440078586,-0.1,-1.0,-0.43252595155709345,0.3333333333333333,0.04878048780487805,-0.3541666666666667,0.0,-0.49224806201550386,-0.5103562551781275,1.6912442396313363,0.16666666666666666,0.0,-0.25,0.0,3.514705882352941,2.5416666666666665,1.0,-0.5432098765432098
-0.3606078818579892,-0.33097880928355194,-0.17038732930250838,0.0,0.11923076923076924,0.6303191489361702,-0.801920768307323,0.0,1.0,3.0,-0.3167333090997213,-0.05697445972495088,-0.25,-1.0,-0.40484429065743943,0.375,0.1951219512195122,-0.3958333333333333,0.0,-0.751937984496124,-0.6329743164871583,-0.7649769585253456,0.05555555555555555,0.0,0.0,0.0,-0.40441176470588236,-0.3888888888888889,0.0,-0.5925925925925926
-0.5769726109727827,-0.4157416750756811,-0.17038732930250838,-0.5,0.038461538461538464,0.4095744680851064,-0.8091236494597839,0.0,1.0,1.0,0.8188537501514601,-0.13948919449901767,-0.325,-1.0,-0.1903114186851211,0.4166666666666667,0.2682926829268293,-0.4375,0.0,-0.7751937984496124,-0.7025683512841756,-0.055299539170506916,-0.16666666666666666,0.0,-1.25,0.0,0.7279411764705882,1.75,1.0,-0.6419753086419753
0.1803039409289946,-0.6427850655903128,-0.17038732930250838,0.0,-1.4846153846153847,-0.4654255319148936,-0.18487394957983194,-0.3333333333333333,1.0,1.0,0.18684114867320975,0.9744597249508841,0.975,0.0,-0.42214532871972316,0.4375,-1.0,-0.4583333333333333,0.0,-0.31007751937984496,0.23695111847555925,-0.7649769585253456,0.3333333333333333,0.0,0.0,1.0,-0.40441176470588236,-0.3888888888888889,1.0,-0.6666666666666666
-0.4593457542714862,-0.9909182643794148,-0.17038732930250838,-0.5,-1.3211538461538461,-0.10505319148936171,0.4969987995198079,-0.6666666666666666,1.0,2.0,-0.41172906821761784,0.12966601178781925,0.85,0.0,-0.7439446366782007,0.3333333333333333,-0.8780487804878049,-0.3541666666666667,0.0,0.7906976744186046,-0.4755592377796189,-0.7649769585253456,-0.7777777777777778,0.0,0.75,1.0,-0.40441176470588236,-0.3888888888888889,1.0,0.37037037037037035
-0.5795483815574826,-0.42179616548940463,-0.17038732930250838,-0.5,0.032692307692307694,0.18351063829787234,-0.7623049219687875,-0.6666666666666666,1.0,0.0,0.4000969344480795,-0.14538310412573674,0.85,-1.0,0.0986159169550173,0.3333333333333333,-0.8780487804878049,-0.3541666666666667,0.0,-0.624031007751938,-0.7075393537696769,0.5622119815668203,-0.2222222222222222,0.0,0.25,1.0,1.713235294117647,-0.3888888888888889,1.0,-0.5432098765432098
-0.5357602816175839,-0.31886982845610495,-0.17038732930250838,-0.5,0.13076923076923078,-0.27393617021276595,-0.7851140456182473,0.3333333333333333,1.0,1.0,1.0180540409548042,-0.04518664047151277,0.875,-1.0,-0.7958477508650519,0.3541666666666667,-0.9024390243902439,-0.375,0.0,-0.6976744186046512,-0.6230323115161558,-0.7649769585253456,0.6111111111111112,0.0,1.25,0.0,-0.40441176470588236,-0.3888888888888889,1.0,-0.5679012345679012
-0.6834377951403795,-0.6659939455095862,-0.17038732930250838,-0.5,-0.2,0.5199468085106383,-0.8211284513805522,0.0,1.0,1.0,1.4610444686780564,-0.3831041257367387,-0.025,-1.0,-0.5484429065743944,0.4375,-0.024390243902439025,-0.4583333333333333,0.0,-0.813953488372093,-0.908036454018227,0.1336405529953917,0.8888888888888888,0.0,0.0,0.0,1.0294117647058822,-0.3888888888888889,1.0,-0.6666666666666666
1.0085000429295097,0.544904137235116,-0.17038732930250838,0.5,-0.11346153846153846,-0.4654255319148936,1.703481392557023,0.3333333333333333,1.0,0.0,2.883799830364716,1.8860510805500983,0.675,1.0,0.8114186851211073,0.6458333333333334,-0.7073170731707317,-0.6666666666666666,0.0,1.2054263565891472,1.0057995028997515,-0.35023041474654376,2.7222222222222223,0.0,1.5,1.0,0.25735294117647056,-0.3888888888888889,0.0,-0.9135802469135802
-0.2541426976903924,-0.029263370332996974,-0.17038732930250838,-0.5,0.051923076923076926,0.19148936170212766,1.006002400960384,0.0,1.0,0.0,0.9453532048951896,0.5992141453831041,-0.275,0.0,0.10553633217993079,0.3333333333333333,0.21951219512195122,-0.3541666666666667,0.0,1.6124031007751938,-0.07953603976801989,1.0691244239631337,0.05555555555555555,0.0,0.0,1.0,1.9705882352941178,-0.3888888888888889,1.0,0.5679012345679012
0.8242465871039752,2.4046417759838548,-0.45845368763006655,-0.5,2.275,0.8882978723404256,2.4849939975990396,1.6666666666666667,1.0,0.0,3.086635162971041,0.6149312377210217,0.375,1.0,1.198961937716263,0.9791666666666666,-0.4146341463414634,-1.0,0.0,2.046511627906977,2.0016570008285006,3.046082949308756,1.3888888888888888,1.8461538461538463,0.25,0.0,1.036764705882353,0.2777777777777778,1.0,-0.024691358024691357
-0.09066712458143728,-0.3350151362260343,-0.17038732930250838,0.0,-0.3923076923076923,-0.4654255319148936,0.4129651860744298,-0.3333333333333333,1.0,1.0,-0.460196292257361,-0.3516699410609037,1.0,0.0,0.5605536332179931,0.5208333333333334,-1.024390243902439,-0.5416666666666666,0.0,0.6550387596899225,-0.1988400994200497,-0.6359447004608295,-1.0555555555555556,0.6094674556213018,1.0,1.0,-0.19852941176470587,0.0,1.0,-0.6172839506172839
-1.0751266420537477,-1.0110998990918265,-0.45845368763006655,-1.5,-0.5288461538461539,-0.4654255319148936,-0.6998799519807923,-0.6666666666666666,1.0,3.0,0.2450018175209015,-0.7190569744597249,-0.275,-1.0,0.43771626297577854,0.875,0.21951219512195122,-0.8958333333333334,0.0,-0.42248062015503873,-1.1913835956917977,0.3225806451612903,-0.5,0.0,1.0,1.0,1.3308823529411764,0.6527777777777778,1.0,-1.037037037037037
-1.0740963338198677,-1.0070635721493442,-0.17038732930250838,-1.5,-0.525,-0.4654255319148936,0.43937575030012005,-0.6666666666666666,0.0,-2.0,0.36713922210105415,-0.7151277013752456,1.0,0.0,0.4411764705882353,0.8958333333333334,-1.024390243902439,-0.9166666666666666,0.0,0.6976744186046512,-1.188069594034797,0.0967741935483871,-0.5,0.0,0.5,1.0,0.9705882352941176,-0.3888888888888889,1.0,-0.2716049382716049
-0.9478835751695716,-1.2714429868819375,-0.45845368763006655,-1.0,-1.0384615384615385,-0.4654255319148936,-0.8091236494597839,-0.6666666666666666,1.0,3.0,-0.579425663395129,-1.2396856581532416,-0.2,-1.0,-0.020761245674740483,1.5,0.14634146341463414,-1.5208333333333333,0.0,-0.7751937984496124,-1.179784589892295,-0.4423963133640553,-0.5,0.40236686390532544,-0.75,1.0,0.11029411764705882,-0.3888888888888889,1.0,-1.9259259259259258
0.20091010560659397,-0.1715438950554995,-0.45845368763006655,0.0,-0.625,-0.015957446808510637,0.12244897959183673,0.0,1.0,3.0,-0.5328971283169757,-0.5992141453831041,1.0,0.0,-0.23356401384083045,1.1875,-1.024390243902439,-1.2083333333333333,0.0,0.18604651162790697,0.27009113504556753,0.5253456221198156,-0.5,1.2144970414201184,-0.5,1.0,1.2941176470588236,-0.3888888888888889,1.0,-0.09876543209876543
-0.233536533012793,0.4127144298688194,-0.45845368763006655,-1.0,0.17115384615384616,-0.4654255319148936,0.4105642256902761,-0.3333333333333333,1.0,-1.0,0.3438749545619775,-0.1925343811394892,1.0,0.0,1.0674740484429066,1.2916666666666667,-1.024390243902439,-1.3125,0.0,0.6511627906976745,0.5434962717481359,0.2304147465437788,-0.5,1.1523668639053255,-1.0,1.0,0.3014705882352941,-0.3888888888888889,0.0,-1.0617283950617284
-0.26169829140551215,-0.20080726538849647,-0.17038732930250838,0.0,0.18269230769230768,0.3058510638297872,-0.7923169267707083,-0.3333333333333333,1.0,0.0,0.19023385435599177,0.13163064833005894,0.675,-1.0,0.07439446366782007,0.1875,-0.7073170731707317,-0.20833333333333334,0.0,-0.7209302325581395,-0.4739022369511185,1.1705069124423964,0.7777777777777778,0.0,0.0,1.0,0.14705882352941177,0.6527777777777778,1.0,-0.37037037037037035
-0.19884948913883405,-0.08678102926337034,-0.17038732930250838,0.0,0.2826923076923077,0.46675531914893614,-0.8283313325330132,-0.3333333333333333,1.0,0.0,0.026899309342057434,0.25147347740667975,0.125,-1.0,-0.04498269896193772,0.20833333333333334,-0.17073170731707318,-0.22916666666666666,0.0,-0.8372093023255814,-0.3728251864125932,0.34101382488479265,0.4444444444444444,0.0,-0.25,0.0,1.3602941176470589,2.9444444444444446,1.0,-0.3950617283950617
0.38430497123722845,0.6639757820383451,-0.17038732930250838,0.0,0.625,0.7486702127659575,-0.14165666266506602,0.6666666666666666,1.0,1.0,0.3395129043984006,1.3634577603143418,-0.05,0.0,-0.10380622837370242,0.22916666666666666,0.0,-0.25,0.0,-0.24031007751937986,0.5650372825186413,1.9861751152073732,0.6111111111111112,0.0,0.5,0.0,1.375,0.9722222222222222,1.0,-0.41975308641975306
0.3269511462179102,-0.9646821392532795,-0.17038732930250838,0.5,-1.9,-0.4654255319148936,0.01680672268907563,0.0,1.0,0.0,0.5454986065673089,0.7721021611001965,0.775,0.0,-0.7958477508650519,0.2708333333333333,-0.8048780487804879,-0.2916666666666667,0.0,0.015503875968992248,0.06628003314001657,0.5944700460829493,0.9444444444444444,0.0,0.0,1.0,1.7647058823529411,0.5555555555555556,1.0,-0.4691358024691358
1.500128788529235,1.4712411705348134,-0.17038732930250838,0.5,0.8653846153846154,0.3803191489361702,-0.08643457382953182,1.3333333333333333,1.0,3.0,2.1509754028838,1.612966601178782,-0.2,0.0,0.5916955017301038,0.20833333333333334,0.14634146341463414,-0.22916666666666666,0.0,-0.1511627906976744,1.683512841756421,2.1013824884792625,0.0,0.8106508875739645,0.75,0.0,0.34558823529411764,1.0277777777777777,1.0,-0.3950617283950617
-0.3976989782776681,0.0030272452068617556,-0.17038732930250838,-1.0,-0.15,0.13962765957446807,-0.42857142857142855,-0.3333333333333333,1.0,1.0,0.6652126499454744,-0.3320235756385069,1.0,-1.0,-0.00865051903114187,0.4583333333333333,-1.024390243902439,-0.4791666666666667,0.0,0.45348837209302323,0.14747307373653687,0.9262672811059908,-0.5,0.9038461538461539,0.75,1.0,0.8308823529411765,-0.3888888888888889,1.0,-0.691358024691358
-0.9066712458143728,-1.4006054490413724,-0.17038732930250838,-1.5,-1.9,-0.4654255319148936,-0.18487394957983194,0.0,0.0,-1.0,-0.20719738276990185,-0.07662082514734773,1.0,0.0,-0.7958477508650519,0.4583333333333333,-1.024390243902439,-0.4791666666666667,0.0,-0.31007751937984496,-0.6495443247721624,-0.7649769585253456,-0.5,0.0,1.5,1.0,-0.40441176470588236,-0.3888888888888889,1.0,-0.691358024691358
-0.1064651841675968,0.6902119071644803,-0.17038732930250838,-0.5,1.0923076923076922,-0.4654255319148936,-1.1452581032412965,0.0,1.0,0.0,-0.21495213861626075,0.93713163064833,0.75,-2.0,1.8961937716262975,0.25,-0.7804878048780488,-0.2708333333333333,0.0,-1.8604651162790697,0.20546810273405136,-0.7649769585253456,0.3333333333333333,0.0,0.75,1.0,-0.40441176470588236,-0.3888888888888889,1.0,0.0
-0.45505280329698633,-0.12916246215943492,-0.17038732930250838,-0.5,0.31153846153846154,0.5731382978723404,-0.7995198079231692,-0.6666666666666666,1.0,-1.0,-0.5813643523567188,0.13948919449901767,0.725,-1.0,-0.157439446366782,0.22916666666666666,-0.7560975609756098,-0.25,0.0,-0.7441860465116279,-0.46727423363711684,-0.018433179723502304,0.05555555555555555,0.0,0.25,0.0,0.7867647058823529,-0.3888888888888889,1.0,-0.41975308641975306
-0.1863140722932944,-0.3410696266397578,-0.17038732930250838,0.5,0.10961538461538461,0.6103723404255319,0.12244897959183673,0.0,1.0,1.0,-0.48442990427723254,-0.06679764243614932,0.7,0.0,-0.3875432525951557,0.20833333333333334,-0.7317073170731707,-0.22916666666666666,0.0,0.18604651162790697,-0.6412593206296603,-0.7649769585253456,0.2777777777777778,0.0,-0.75,1.0,-0.40441176470588236,-0.3888888888888889,1.0,-0.3950617283950617
-0.7006095990383789,-0.7063572149344097,-0.17038732930250838,-0.5,-0.23846153846153847,0.15691489361702127,-0.7418967587034814,-0.3333333333333333,1.0,1.0,-0.5813643523567188,-0.4223968565815324,0.7,-1.0,-0.11072664359861592,0.20833333333333334,-0.7317073170731707,-0.22916666666666666,0.0,-0.5581395348837209,-0.9411764705882353,-0.7649769585253456,0.05555555555555555,0.0,-1.0,1.0,-0.40441176470588236,-0.3888888888888889,1.0,-0.3950617283950617
-0.5623765776594831,-0.38143289606458125,-0.17038732930250838,-0.5,0.07115384615384615,0.8018617021276596,-1.1452581032412965,0.0,1.0,0.0,-0.5813643523567188,-0.10609037328094302,0.7,-2.0,-0.671280276816609,0.20833333333333334,-0.7317073170731707,-0.22916666666666666,0.0,-1.8604651162790697,-0.6743993371996686,0.04608294930875576,0.05555555555555555,0.0,-0.75,1.0,0.18382352941176472,0.7222222222222222,1.0,0.0
0.2867691250965914,0.30474268415741673,-0.45845368763006655,-0.5,-0.5230769230769231,-0.4654255319148936,0.35294117647058826,0.0,1.0,3.0,0.11074760693081304,-0.14145383104125736,-0.375,0.0,0.4429065743944637,1.5,0.3170731707317073,-1.5208333333333333,1.0,0.5581395348837209,0.9643744821872411,0.33640552995391704,-0.3888888888888889,1.4896449704142012,0.0,1.0,1.3529411764705883,0.6111111111111112,1.0,-1.9259259259259258
-0.010303082338799691,0.45610494450050454,-0.45845368763006655,-0.5,0.4307692307692308,-0.09840425531914894,-0.8571428571428571,0.0,1.0,1.0,0.048709560159941837,0.2888015717092338,1.0,-1.0,0.8235294117647058,0.5,-1.024390243902439,-0.5208333333333334,1.0,-0.9302325581395349,0.39105219552609777,-0.11981566820276497,-0.5,0.6538461538461539,-0.25,1.0,0.625,-0.3888888888888889,1.0,-0.7407407407407407
-0.30428436507255086,0.3794147325933401,-0.45845368763006655,-1.0,0.3057692307692308,-0.08776595744680851,-0.9507803121248499,-0.6666666666666666,0.0,1.0,-0.9400218102508179,0.13359528487229863,0.25,-1.0,0.6972318339100346,1.0833333333333333,-0.2926829268292683,-1.1041666666666667,1.0,-1.2325581395348837,0.3728251864125932,-0.7649769585253456,-0.5,0.7544378698224852,0.25,1.0,-0.40441176470588236,-0.3888888888888889,1.0,-1.4320987654320987
0.016484931742079507,-0.2341069626639758,-0.45845368763006655,0.0,-0.4,0.041223404255319146,-0.18487394957983194,-0.3333333333333333,1.0,3.0,0.048709560159941837,-0.2730844793713163,-0.35,0.0,-0.10553633217993079,1.5,0.2926829268292683,-1.5208333333333333,1.0,-0.31007751937984496,-0.026512013256006627,-0.6543778801843319,-0.5,0.7041420118343196,0.0,1.0,-0.22794117647058823,-0.05555555555555555,1.0,-0.5432098765432098
0.2740619902120718,-0.29061553985872857,-0.45845368763006655,0.5,-0.5307692307692308,-0.18882978723404256,0.23769507803121248,0.0,1.0,2.0,-0.7144068823458136,-0.4538310412573674,0.5,0.0,0.07612456747404844,1.5,-0.5365853658536586,-1.5208333333333333,1.0,0.37209302325581395,-0.006628003314001657,0.8387096774193549,-0.6111111111111112,0.8579881656804734,-0.25,0.0,0.21323529411764705,-0.3888888888888889,1.0,0.1728395061728395
-0.23559714948055294,-0.9303733602421796,-0.45845368763006655,0.5,-0.9346153846153846,-0.4654255319148936,-0.9051620648259304,-0.6666666666666666,0.0,3.0,-1.3180661577608141,-1.1335952848722985,1.0,-1.0,0.0726643598615917,0.875,-1.024390243902439,-0.8958333333333334,1.0,-1.0852713178294573,-0.7091963545981773,0.8387096774193549,-0.16666666666666666,0.742603550295858,0.25,1.0,0.09558823529411764,-0.3888888888888889,1.0,-1.1851851851851851
-0.10234395123207693,0.4651866801210898,-0.45845368763006655,-1.0,-0.09615384615384616,-0.4654255319148936,0.23769507803121248,0.0,0.0,1.0,-0.4008239428086756,0.009823182711198428,1.0,0.0,0.8269896193771626,1.5,-1.024390243902439,-1.5208333333333333,1.0,0.37209302325581395,0.859983429991715,-0.6082949308755761,-0.7222222222222222,1.282544378698225,-0.5,1.0,-0.15441176470588236,-0.3055555555555556,1.0,0.37037037037037035
-0.37915343006782865,-0.36730575176589303,-0.45845368763006655,0.0,0.08461538461538462,-0.2752659574468085,-0.8091236494597839,-0.6666666666666666,0.0,0.0,-0.4017932872894705,-0.09233791748526522,1.0,-1.0,0.6176470588235294,1.0,-1.024390243902439,-1.0208333333333333,1.0,-0.7751937984496124,-0.6628003314001657,-0.2488479262672811,-0.7222222222222222,0.0,0.0,1.0,0.41911764705882354,-0.3888888888888889,0.0,0.41975308641975306
-0.7177814029363785,-0.7467204843592331,-0.45845368763006655,-0.5,-0.27692307692307694,-0.4654255319148936,-0.885954381752701,-0.6666666666666666,1.0,2.0,-0.9126378286683631,-0.46168958742632615,1.0,-1.0,0.6643598615916955,0.9791666666666666,-1.024390243902439,-1.0,1.0,-1.0232558139534884,-0.9743164871582436,0.4055299539170507,-1.0555555555555556,0.0,0.25,1.0,1.0955882352941178,0.7361111111111112,1.0,-1.308641975308642
-0.8489739847170945,-0.9969727547931383,-0.45845368763006655,-1.0,-0.7923076923076923,-0.4654255319148936,-0.5114045618247299,-0.6666666666666666,1.0,0.0,-0.5328971283169757,-0.4223968565815324,1.0,-1.0,0.20069204152249134,0.4583333333333333,-1.024390243902439,-0.4791666666666667,1.0,0.18604651162790697,-0.9411764705882353,-0.2350230414746544,-0.5,0.0,0.5,0.0,0.4411764705882353,-0.3888888888888889,1.0,-0.6419753086419753
-0.733579462522538,-0.3168516649848638,-0.45845368763006655,-1.5,-0.4807692307692308,-0.4654255319148936,-0.885954381752701,-0.6666666666666666,1.0,0.0,-0.43256997455470736,-0.7170923379174853,1.0,-1.0,0.4809688581314879,1.3958333333333333,-1.024390243902439,-1.4166666666666667,1.0,-1.0232558139534884,-0.0927920463960232,0.7511520737327189,-1.5,0.9792899408284024,-0.75,1.0,2.014705882352941,-0.3888888888888889,1.0,-1.1851851851851851
-0.6181849403279814,-0.5126135216952573,-0.45845368763006655,-0.5,-0.05384615384615385,0.300531914893617,0.23769507803121248,0.0,1.0,2.0,-0.8237004725554344,-0.2337917485265226,0.875,0.0,-0.1314878892733564,0.3541666666666667,-0.9024390243902439,-0.375,1.0,0.37209302325581395,-0.7821043910521955,-0.7649769585253456,-1.0555555555555556,0.0,0.0,1.0,-0.40441176470588236,-0.3888888888888889,1.0,-0.04938271604938271
-0.09787928221859707,-0.04641775983854692,-0.45845368763006655,-0.5,-0.33076923076923076,-0.4654255319148936,-0.06482593037214886,-0.3333333333333333,1.0,2.0,-0.8237004725554344,-0.5166994106090373,1.0,0.0,0.615916955017301,1.0,-1.024390243902439,-1.0208333333333333,1.0,-0.11627906976744186,0.22203811101905552,0.7096774193548387,-1.0555555555555556,1.1094674556213018,0.5,1.0,1.7720588235294117,-0.3888888888888889,1.0,-0.04938271604938271
-1.1889757018974842,-1.457114026236125,-0.45845368763006655,-1.5,-0.9538461538461539,0.08776595744680851,-0.9051620648259304,0.0,1.0,0.0,-0.3802253725917848,-1.1532416502946954,1.0,-1.0,-0.6643598615916955,1.0625,-1.024390243902439,-1.0833333333333333,1.0,-1.0852713178294573,-1.5575807787903895,-0.4055299539170507,-0.9444444444444444,0.0,0.0,1.0,0.16911764705882354,-0.3888888888888889,1.0,-1.4074074074074074
-0.22460719498583326,-0.4803229061553986,-0.45845368763006655,0.0,-0.41923076923076924,-0.05319148936170213,-0.6914765906362546,-0.3333333333333333,1.0,2.0,0.04289349327517267,-0.381139489194499,1.0,-1.0,0.0,0.5625,-1.024390243902439,-0.5833333333333334,1.0,-0.3953488372093023,-0.4142502071251036,-0.7649769585253456,-0.7222222222222222,0.4393491124260355,-0.25,1.0,-0.40441176470588236,-0.3888888888888889,1.0,-0.8148148148148148
-1.0097020692023697,-0.7971745711402624,-0.45845368763006655,-1.5,-0.36538461538461536,-0.4654255319148936,-0.8451380552220888,-0.6666666666666666,1.0,-1.0,-0.8850115109657094,-0.46954813359528486,1.0,-1.0,0.5847750865051903,1.0833333333333333,-1.024390243902439,-1.1041666666666667,1.0,-0.8914728682170543,-0.9809444904722452,-0.2488479262672811,-1.1666666666666667,0.0,0.0,1.0,-0.40441176470588236,-0.3888888888888889,1.0,-0.9876543209876543
1.0866317506654073,0.9101917255297679,-0.45845368763006655,0.5,0.4576923076923077,-0.4654255319148936,-0.10804321728691477,0.0,1.0,1.0,-0.7509996364958197,0.2888015717092338,-0.375,0.0,1.3252595155709344,1.2916666666666667,0.3170731707317073,-1.3125,1.0,-0.18604651162790697,1.1135045567522783,1.2119815668202765,0.05555555555555555,1.2988165680473374,0.25,1.0,2.75,4.347222222222222,1.0,-1.6790123456790123
-0.3709109641967889,-0.5610494450050454,-0.45845368763006655,-0.5,-0.7,-0.4654255319148936,-1.1452581032412965,0.0,0.0,2.0,-0.8295165394402035,-0.8939096267190569,1.0,-2.0,0.2837370242214533,1.0833333333333333,-1.024390243902439,-1.1041666666666667,1.0,-1.8604651162790697,-0.30488815244407624,1.0138248847926268,-2.0,0.9230769230769231,1.5,1.0,2.4338235294117645,1.4166666666666667,1.0,0.0
-0.6181849403279814,-0.5126135216952573,-0.45845368763006655,-0.5,-0.05384615384615385,-0.4654255319148936,0.35294117647058826,-0.6666666666666666,1.0,0.0,0.08505997818974918,-0.2337917485265226,0.8,0.0,0.8650519031141869,0.2916666666666667,-0.8292682926829268,-0.3125,1.0,0.5581395348837209,-0.7821043910521955,-0.7649769585253456,-0.2222222222222222,0.0,0.25,1.0,-0.40441176470588236,-0.3888888888888889,1.0,0.5925925925925926
-0.9169743281531725,-0.39152371342078707,-0.9178341872927357,-1.5,0.06153846153846154,-0.4654255319148936,-1.1452581032412965,-0.6666666666666666,0.0,-2.0,-1.123954925481643,-0.11591355599214145,1.0,-2.0,0.9688581314878892,1.125,-1.024390243902439,-1.1458333333333333,0.0,-1.8604651162790697,-0.6826843413421707,-0.28110599078341014,-0.3333333333333333,0.0,1.0,1.0,0.36764705882352944,-0.3888888888888889,1.0,0.0
0.4399416158667468,0.24924318869828457,-0.5138910410074089,0.0,-0.2692307692307692,-0.4654255319148936,-0.8571428571428571,-0.6666666666666666,0.0,2.0,0.5665818490245971,-0.12180746561886051,-0.15,-1.0,0.671280276816609,1.0,0.0975609756097561,-1.0208333333333333,0.0,-0.9302325581395349,0.6545153272576636,-0.28110599078341014,0.0,1.198224852071006,-0.25,1.0,0.16911764705882354,0.1111111111111111,1.0,-0.8641975308641975
-0.8438224435476946,-0.5428859737638748,-0.5138910410074089,-1.5,-0.5,-0.003989361702127659,-0.8355342136854742,0.0,1.0,0.0,-0.7946201381315885,-0.6895874263261297,1.0,-1.0,-0.13667820069204153,0.875,-1.024390243902439,-0.8958333333333334,1.0,-0.8604651162790697,-0.44739022369511183,-0.6543778801843319,-1.0,0.6420118343195266,1.25,1.0,-0.22794117647058823,-0.05555555555555555,0.0,-1.1851851851851851
-0.3056581093843908,-0.36629667003027244,-0.5138910410074089,-0.5,-0.475,-0.4654255319148936,-0.929171668667467,-0.6666666666666666,1.0,2.0,-0.7946201381315885,-0.6640471512770137,0.15,-1.0,0.486159169550173,0.875,-0.1951219512195122,-0.8958333333333334,1.0,-1.1627906976744187,-0.17895608947804473,-0.511520737327189,-1.0,0.8624260355029586,-1.0,1.0,0.0,-0.3888888888888889,1.0,-1.1851851851851851
-0.7418219283935777,-0.8032290615539859,-0.5138910410074089,-0.5,-0.33076923076923076,-0.4654255319148936,-0.8931572629051621,-0.6666666666666666,1.0,0.0,0.5508300012116806,-0.5166994106090373,1.0,-1.0,0.615916955017301,0.9791666666666666,-1.024390243902439,-1.0,0.0,-1.0465116279069768,-1.020712510356255,0.5253456221198156,-1.0555555555555556,0.0,0.25,1.0,0.41911764705882354,-0.3888888888888889,1.0,-1.308641975308642
1.1189147419936465,1.6680121089808275,-0.45845368763006655,0.0,1.1673076923076924,-0.4654255319148936,0.23769507803121248,0.0,1.0,0.0,5.748455107233733,1.0451866404715127,0.7,0.0,1.9636678200692042,0.20833333333333334,-0.7317073170731707,-0.22916666666666666,1.0,0.37209302325581395,1.7464788732394365,-0.7649769585253456,1.1666666666666667,1.294378698224852,1.0,1.0,-0.40441176470588236,-0.3888888888888889,1.0,-0.3950617283950617
-0.4602043444663862,-0.4056508577194753,-0.9178341872927357,-1.0,-0.7538461538461538,-0.4654255319148936,-0.25690276110444177,0.0,1.0,0.0,0.2231915667030171,-0.481335952848723,1.0,0.0,0.23529411764705882,1.0,-1.024390243902439,-1.0208333333333333,1.0,-0.4263565891472868,-0.0033140016570008283,1.207373271889401,-0.5,0.8816568047337278,1.0,1.0,1.1397058823529411,-0.3888888888888889,0.0,-1.3333333333333333
-0.300506568214991,-0.7083753784056509,-0.9178341872927357,-0.5,-1.1384615384615384,-0.4654255319148936,-0.6770708283313326,-0.6666666666666666,1.0,3.0,-0.4558342420937841,-0.8133595284872298,-0.35,-1.0,-0.11072664359861592,1.2916666666666667,0.2926829268292683,-1.3125,1.0,-0.3488372093023256,-0.16901408450704225,-0.22580645161290322,-0.5,0.9837278106508875,0.25,1.0,0.45588235294117646,0.6111111111111112,1.0,0.5679012345679012
-0.7392461578088778,-1.0080726538849647,-0.9178341872927357,-0.5,-0.7269230769230769,-0.4654255319148936,-1.1452581032412965,-0.6666666666666666,0.0,-1.0,-0.09669211195928754,-0.5108055009823183,1.0,-2.0,0.25951557093425603,1.1041666666666667,-1.024390243902439,-1.125,1.0,-1.8604651162790697,-1.015741507870754,-0.7649769585253456,-1.0555555555555556,0.0,0.75,1.0,-0.40441176470588236,-0.3888888888888889,0.0,0.0
-0.42860822529406717,-0.46417759838546924,-0.9178341872927357,0.0,-0.007692307692307693,-0.009308510638297872,-0.7755102040816326,-0.6666666666666666,1.0,1.0,-0.5328971283169757,-0.18664047151277013,1.0,-1.0,0.31314878892733566,0.875,-1.024390243902439,-0.8958333333333334,1.0,-0.6666666666666666,-0.7423363711681856,-0.009216589861751152,-0.5,0.0,-0.75,1.0,0.8014705882352942,-0.3888888888888889,0.0,-1.1851851851851851
